,City,Longitude,Latitude,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Votes,Country Name,Aggregate rating
30,21,-47.89016667,-15.797,30,1,0,0,0,1,2,4,3.5297853418440646
58,110,-43.341164,-22.870413,70,1,0,0,0,3,1,4,4.070176063837069
69,120,-46.67566667,-23.581,55,1,0,0,0,2,0,4,3.744525889157947
77,120,-46.63716667,-23.5995,65,1,0,0,0,3,2,4,3.9049030897351478
78,120,-46.698574,-23.622925,50,1,0,0,0,2,2,4,3.7423481113801698
235,34,-90.59466452,41.52253634,25,2,0,0,0,2,2,12,3.3380910609383907
236,34,-90.5154313,41.5709434,25,2,0,0,0,2,3,12,3.3754410609383907
405,100,-112.44853,42.891174,25,2,0,0,0,2,1,12,3.280640314614111
862,43,77.30274167,28.49629167,100,4,0,0,0,1,1,14,2.9265792840782274
863,43,77.303542,28.4959154,100,4,0,0,0,1,3,14,2.920730712649656
864,43,0.0,0.0,400,4,0,0,0,1,3,14,3.047505973922404
865,43,77.3000877,28.4262842,300,4,0,0,0,1,0,14,2.9417638792939913
869,43,77.2918292,28.4990636,200,4,0,0,0,1,1,14,2.9372510109939904
870,43,0.0,0.0,300,4,0,0,0,1,0,14,3.058023398164829
871,43,77.292431,28.4923251,400,4,0,0,0,1,0,14,2.9307270915241106
878,43,77.3074479,28.469594,300,4,0,0,0,1,0,14,2.951504667308659
879,43,77.3074031,28.4693655,200,4,0,0,0,1,1,14,2.938030816935176
880,43,77.3074928,28.4700019,500,4,0,0,0,2,2,14,2.9611458360024443
888,43,77.294319,28.4937692,200,4,0,0,0,1,3,14,2.9306891062320863
890,43,77.3140449,28.3869029,200,4,0,0,0,1,2,14,2.926774682494533
891,43,77.3056977,28.4719854,1200,4,1,0,0,3,0,14,3.046192530076254
892,43,77.3066401,28.4722089,1500,4,0,0,0,3,0,14,3.0585385261814664
893,43,77.3062507,28.4723428,1500,4,1,0,0,3,0,14,3.0397830062667293
894,43,77.3153578,28.4534629,100,4,0,0,0,1,2,14,2.9394971519574744
895,43,77.316429,28.446715,1500,4,1,0,0,3,3,14,3.051670862419292
896,43,77.2900667,28.3954463,300,4,0,0,0,1,0,14,2.9469552857928005
897,43,77.2874809,28.3939512,500,4,0,0,0,2,0,14,2.972006360098231
898,43,77.2875524,28.3940171,500,4,0,0,0,2,0,14,2.972006360098231
899,43,77.2922781,28.3982684,400,4,0,0,0,1,0,14,2.939096834408756
903,43,77.3145373,28.3836738,300,4,0,0,0,1,0,14,2.926048836322731
909,43,77.3270132,28.3692291,400,4,0,0,0,1,0,14,2.974046784095085
910,43,0.0,0.0,700,4,0,0,0,2,3,14,3.045151972473473
911,43,77.3295018,28.3730138,500,4,0,0,0,2,0,14,2.9781678474705084
918,43,77.3144456,28.3811924,550,4,0,0,0,2,0,14,2.927162234881343
919,43,0.0,0.0,400,4,0,0,0,1,0,14,3.047505973922404
920,43,77.32425,28.38471389,100,4,0,0,0,1,0,14,2.9741039552685424
961,43,77.3190262,28.4105451,400,4,0,0,0,1,0,14,2.9631444862653837
962,43,77.3187017,28.4106649,300,4,0,0,0,1,0,14,2.9695479426444336
963,43,77.3200132,28.4118307,300,4,0,0,0,1,0,14,2.960631275977767
964,43,77.3202824,28.4120355,300,4,0,0,0,1,0,14,2.960631275977767
965,43,77.3203273,28.4104693,250,4,0,0,0,1,2,14,2.97034437705153
966,43,77.3196991,28.4104999,250,4,0,0,0,1,0,14,2.9667729484801013
967,43,77.3185772,28.4107084,400,4,0,0,0,1,0,14,2.9671444862653837
968,43,77.3189708,28.4120254,500,4,0,0,0,2,0,14,2.9589587147903225
978,43,77.326227,28.409801,700,4,1,1,0,2,1,14,3.03164339646552
985,43,77.2963379,28.4298355,200,4,0,0,0,1,1,14,2.927932092412572
986,43,0.0,0.0,250,4,0,0,0,1,0,14,3.0567849189021565
987,43,77.2969354,28.4300562,400,4,0,0,0,1,1,14,2.9370294572139755
988,43,77.291919,28.4221037,300,4,0,0,0,1,3,14,2.9443331466932587
989,43,0.0,0.0,400,4,0,0,0,1,0,14,3.047505973922404
990,43,77.2964494,28.4296999,500,4,0,0,0,2,1,14,2.936817878404486
991,43,77.2965369,28.4298396,300,4,0,0,0,1,3,14,2.939478165008277
992,43,77.2966226,28.4301909,100,4,0,0,0,1,2,14,2.923283633895077
993,43,0.0,0.0,700,4,1,0,0,2,0,14,3.04770034439141
994,43,77.3002223,28.4263417,300,4,0,0,0,1,0,14,2.9417638792939913
997,43,77.3150688,28.4353375,200,4,0,0,0,1,0,14,2.932519690561549
998,43,0.0,0.0,400,4,0,0,0,1,0,14,3.047505973922404
1000,43,77.3212535,28.4334249,600,4,0,0,0,2,3,14,2.92428525190936
1001,43,0.0,0.0,300,4,0,0,0,1,2,14,3.058023398164829
1005,43,77.31723889,28.44589444,500,4,0,0,0,2,1,14,2.950452978859586
1006,43,0.0,0.0,300,4,0,0,0,1,0,14,3.058023398164829
1007,43,0.0,0.0,300,4,0,0,0,1,0,14,3.058023398164829
1008,43,77.3170515,28.4466361,200,4,0,0,0,1,2,14,2.9529623645542227
1009,43,77.3159508,28.4549967,300,4,0,0,0,1,1,14,2.943133635562627
1010,43,0.0,0.0,350,4,0,0,0,1,1,14,3.0579779436193744
1013,43,77.3108138,28.471302,150,4,0,0,0,1,0,14,2.943251822854173
1014,43,77.3108138,28.471302,400,4,0,0,0,1,1,14,2.9625427005510985
1015,43,77.3060306,28.4749127,500,4,0,0,0,2,0,14,2.943106947113556
1016,43,77.3105616,28.4711559,100,4,0,0,0,1,0,14,2.9498481592834818
1027,43,77.3066403,28.48420819,100,4,0,0,0,1,1,14,2.9247731592834825
1028,43,77.311746,28.4805778,200,4,0,0,0,1,0,14,2.9362605788399376
1029,43,77.3114869,28.4808293,300,4,0,0,0,1,0,14,2.945695143499135
1030,43,77.3106046,28.4803991,400,4,0,0,0,1,2,14,2.957256986265384
1031,43,77.3113363,28.4806939,300,4,0,0,0,1,0,14,2.945695143499135
1032,43,77.3104099,28.4806379,350,4,0,0,0,1,0,14,2.9615115720705636
1033,43,77.3103201,28.4808985,200,4,0,0,0,1,1,14,2.9403677216970805
1034,43,77.3092797,28.4773757,100,4,0,0,0,1,0,14,2.944095778331101
1035,43,77.3060567,28.474531,400,4,0,0,0,1,0,14,2.9457784148368127
1036,43,77.3056065,28.4807304,500,4,0,0,0,2,0,14,2.9380236137802225
1038,43,77.28919957,28.46191014,550,4,0,0,0,2,3,14,2.942010346389717
1039,43,0.0,0.0,400,4,0,0,0,1,0,14,3.047505973922404
1040,43,0.0,0.0,600,4,0,0,0,2,0,14,3.0583470778840582
1041,43,77.30027778,28.46118611,300,4,0,0,0,1,1,14,2.9479924659850782
1042,43,0.0,0.0,300,4,0,0,0,1,0,14,3.058023398164829
1047,43,77.2847783,28.46117,100,4,0,0,0,1,0,14,2.9430113936353375
1048,43,0.0,0.0,400,4,0,0,0,1,0,14,3.047505973922404
1049,43,77.2988233,28.4621065,100,4,0,0,0,1,1,14,2.9367876174115604
1050,43,77.29056667,28.46681111,350,4,0,0,0,1,3,14,2.957529296376909
1051,43,77.2845595,28.4601453,100,4,0,0,0,1,2,14,2.941040805400043
1052,43,77.2999207,28.4614258,200,4,0,0,0,1,0,14,2.9360694092623887
1053,43,77.29738433,28.46210674,600,4,0,0,0,2,0,14,2.903438734537842
1057,43,77.2990075,28.4375707,250,4,0,0,0,1,1,14,2.929923408939182
1058,43,77.2670505,28.3959758,150,4,0,0,0,1,0,14,2.947985335211269
1067,43,77.3262953,28.3630576,400,4,0,0,0,1,1,14,2.9747551174284177
1080,43,0.0,0.0,800,4,0,0,0,2,3,14,3.068444135865636
1081,43,77.3328117,28.3764571,300,4,0,0,0,1,2,14,2.963511748410643
1082,43,77.3299747,28.3763294,450,4,0,0,0,1,1,14,2.9499963872696884
1083,43,0.0,0.0,300,4,0,0,0,1,0,14,3.058023398164829
1084,43,77.3167822,28.3865773,150,4,0,0,0,1,0,14,2.9499200371398873
1095,43,77.2940734,28.4938048,100,4,0,0,0,1,0,14,2.9218399983639416
1096,43,77.2921516,28.4989698,300,4,0,0,0,1,0,14,2.9504574010500133
1097,43,77.2918806,28.4990357,500,4,0,0,0,2,0,14,2.936238943450552
1098,43,77.2846781,28.4609284,300,4,0,0,0,1,0,14,2.9619043374469496
1099,43,77.2847168,28.4609545,500,4,0,0,0,2,3,14,2.9540066126234836
1100,43,77.2997286,28.462227,500,4,0,0,0,2,3,14,2.932862752974361
1101,43,77.29654722,28.49710833,100,4,0,0,0,1,0,14,2.9268899983639414
1102,43,77.2899124,28.4997138,200,4,0,0,0,1,2,14,2.9361510109939903
1103,43,77.290565,28.489496,600,4,0,0,0,2,1,14,2.9220024354568066
1111,48,77.31548297,28.63823809,350,4,0,0,0,1,1,14,2.9546818147521363
1112,48,77.31069862,28.6411332,250,4,0,0,0,1,0,14,2.977913181996003
1159,50,77.0418253,28.5114067,100,4,0,0,0,1,2,14,2.9676536268723814
1163,50,77.0787681,28.4347278,450,4,0,0,0,1,0,14,2.9993835932997803
1164,50,77.0898569,28.4308575,300,4,0,0,0,1,0,14,2.9848211854073536
1165,50,77.0780576,28.432548,300,4,0,0,0,1,2,14,2.985956899693068
